filename,width,height,class,ymax,xmin,ymin,xmax
-01403.png,2160,3840,sleepers,2722.81743,1886.296282,1818.588862,2020.278711
-01403.png,2160,3840,sleepers,1823.231289,1947.547352,2611.255448,1838.970265
-01403.png,2160,3840,sleepers,2532.420845,1804.504886,1790.325765,1896.173866
-01403.png,2160,3840,sleepers,1788.840189,1846.654643,2462.847961,1772.027394
-01403.png,2160,3840,sleepers,2393.441818,1742.553552,1780.119819,1811.545566
-01403.png,2160,3840,sleepers,1774.84622,1775.036033,2343.436229,1722.504098
-01403.png,2160,3840,sleepers,2298.670851,1698.338717,1770.979791,1744.988436
-01403.png,2160,3840,sleepers,1769.79133,1720.823055,2262.497756,1680.679227
-01403.png,2160,3840,sleepers,2227.002377,1664.249937,1765.643064,1700.380143
-01403.png,2160,3840,sleepers,1765.15627,1683.180096,2198.096342,1650.885323
-01403.png,2160,3840,sleepers,2171.322685,1637.417362,1760.47854,1666.701316
-01403.png,2160,3840,sleepers,1761.724732,1650.604668,2145.336023,1626.238003
-01403.png,2160,3840,sleepers,2121.884076,1614.0812,1751.351635,1639.993273
-01403.png,2160,3840,sleepers,1748.106343,1627.214936,2103.232611,1604.825117
-01403.png,2160,3840,sleepers,2086.752613,1595.697733,1745.632263,1617.658766
-01403.png,2160,3840,sleepers,1746.392879,1608.024306,2066.636726,1587.523962
-01403.png,2160,3840,sleepers,2053.33103,1579.572997,1746.935778,1598.651129
-01403.png,2160,3840,sleepers,1745.481887,1590.550881,2039.323139,1574.124481
-01403.png,2160,3840,sleepers,2022.966869,1566.595404,1746.051474,1583.027507
-01403.png,2160,3840,circularnumbersign,1882.617388,1331.20501,1905.983489,1355.090358
-01403.png,2160,3840,circularnumbersign,1786.130401,1376.946587,1798.176924,1387.850768
-01404.png,2160,3840,sleepers,2766.118829,1905.131172,1828.536279,2057.962227
-01404.png,2160,3840,sleepers,1808.253205,1983.485315,2660.449016,1858.694706
-01404.png,2160,3840,sleepers,2567.352876,1819.079327,1798.642065,1918.49118
-01404.png,2160,3840,sleepers,1788.738221,1865.010419,2488.350062,1786.014878
-01404.png,2160,3840,sleepers,2421.796226,1755.511036,1781.290839,1819.356867
-01404.png,2160,3840,sleepers,1780.34007,1789.249179,2365.566359,1730.158633
-01404.png,2160,3840,sleepers,2321.704212,1708.10079,1771.532606,1756.712202
-01404.png,2160,3840,sleepers,1770.11279,1732.169683,2283.525216,1687.966871
